time,timestamp,recordtime,lat,long,alt,speed,course,verticalAccuracy,horizontalAccuracy,locTimeStamp,accelerationX,accelerationY,accelerationZ,RotationX,RotationY,RotationZ
2013-02-18 18:26:04 +0000,30303,1515.15,39.52414,-119.8624,1451,10.96989,352.9688,4,5,1361211964,-0.01205444,0.02754211,-0.9603882,-0.03184209,0.05904974,0.003837881
2013-02-18 18:26:04 +0000,30304,1515.2,39.52414,-119.8624,1451,10.96989,352.9688,4,5,1361211964,0.02484131,0.01979065,-1.019989,0.01544367,0.05033827,0.006352438
2013-02-18 18:26:05 +0000,30305,1515.25,39.52414,-119.8624,1451,10.96989,352.9688,4,5,1361211964,-0.02076721,0.04621887,-1.001541,0.01544367,0.05033827,0.006352438
2013-02-18 18:26:05 +0000,30306,1515.3,39.52414,-119.8624,1451,10.96989,352.9688,4,5,1361211964,0.0531311,0.03367615,-1.122757,-0.0116761,0.06151449,-0.00416838
2013-02-18 18:26:05 +0000,30307,1515.35,39.52414,-119.8624,1451,10.96989,352.9688,4,5,1361211964,0.04702759,0.04718018,-1.005112,0.02738635,0.1154507,0.01012534
2013-02-18 18:26:05 +0000,30308,1515.4,39.52414,-119.8624,1451,10.96989,352.9688,4,5,1361211964,0.01109314,0.07382202,-0.9747772,0.02738635,0.1154507,0.01012534
2013-02-18 18:26:05 +0000,30309,1515.45,39.52414,-119.8624,1451,10.96989,352.9688,4,5,1361211964,0.04721069,0.03295898,-1.049805,0.006002765,0.07123743,0.009692841
2013-02-18 18:26:05 +0000,30310,1515.5,39.52414,-119.8624,1451,10.96989,352.9688,4,5,1361211964,0.02043152,0.0447998,-1.004623,-0.01294722,0.07002702,0.01284869
2013-02-18 18:26:05 +0000,30311,1515.55,39.52414,-119.8624,1451,10.96989,352.9688,4,5,1361211964,-0.03874207,0.06022644,-0.9493866,-0.01294722,0.07002702,0.01284869
2013-02-18 18:26:05 +0000,30312,1515.6,39.52414,-119.8624,1451,10.96989,352.9688,4,5,1361211964,-0.01306152,0.04600525,-1.064697,0.0154719,0.04913586,0.001477788
2013-02-18 18:26:05 +0000,30313,1515.65,39.52414,-119.8624,1451,10.96989,352.9688,4,5,1361211964,0.006881714,0.05465698,-0.99617,0.01320449,0.08481396,-0.002355832
2013-02-18 18:26:05 +0000,30314,1515.7,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,0.002716064,0.05773926,-0.9709473,0.01320449,0.08481396,-0.002355832
2013-02-18 18:26:05 +0000,30315,1515.75,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,-0.01176453,0.06616211,-1.044327,0.01077222,0.07126167,0.003721235
2013-02-18 18:26:05 +0000,30316,1515.8,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,-0.04177856,0.06085205,-1.012741,-0.005795837,0.04183853,-0.005168397
2013-02-18 18:26:05 +0000,30317,1515.85,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,0.01661682,0.07064819,-1.028214,-0.005795837,0.04183853,-0.005168397
2013-02-18 18:26:05 +0000,30318,1515.9,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,0.01661682,0.07064819,-1.028214,-0.01406442,0.06886163,0.00184344
2013-02-18 18:26:05 +0000,30319,1515.95,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,-0.042099,0.06500244,-0.9816132,0.009659286,0.04310353,-0.01695688
2013-02-18 18:26:05 +0000,30320,1516,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,0.07917786,0.09051514,-1.039749,0.009659286,0.04310353,-0.01695688
2013-02-18 18:26:05 +0000,30321,1516.05,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,0.003936768,0.05563354,-0.994278,-0.02586968,0.06154405,-0.004548945
2013-02-18 18:26:05 +0000,30322,1516.1,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,0.002807617,0.07009888,-1.094711,-0.02108851,0.03826403,-0.0202054
2013-02-18 18:26:05 +0000,30323,1516.15,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,-0.008285522,0.07307434,-1.066681,-0.02108851,0.03826403,-0.0202054
2013-02-18 18:26:05 +0000,30324,1516.2,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,0.01080322,0.09138489,-1.060577,0.02512799,0.06892288,-0.02272369
2013-02-18 18:26:06 +0000,30325,1516.25,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,0.02749634,0.07582092,-1.025101,-0.004426707,0.05795438,-0.02958026
2013-02-18 18:26:06 +0000,30326,1516.3,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,0.004989624,0.09533691,-1.056808,-0.004426707,0.05795438,-0.02958026
2013-02-18 18:26:06 +0000,30327,1516.35,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,-0.04022217,0.05395508,-0.9990387,-0.01870205,0.04809429,-0.02017265
2013-02-18 18:26:06 +0000,30328,1516.4,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,-0.08468628,0.1204224,-0.9798126,0.009798569,0.09108384,-0.02320519
2013-02-18 18:26:06 +0000,30329,1516.45,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,-0.01733398,0.07339478,-0.9792175,0.009798569,0.09108384,-0.02320519
2013-02-18 18:26:06 +0000,30330,1516.5,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,0.004272461,0.07537842,-1.047958,-0.003249057,0.05549282,-0.02954085
2013-02-18 18:26:06 +0000,30331,1516.55,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,-0.09915161,0.09216309,-0.9877319,-0.01512303,0.04443271,-0.02616423
2013-02-18 18:26:06 +0000,30332,1516.6,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,-0.07879639,0.06626892,-1.023224,-0.01512303,0.04443271,-0.02616423
2013-02-18 18:26:06 +0000,30333,1516.65,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,-0.07879639,0.06626892,-1.023224,0.01332087,0.07510088,-0.02427977
2013-02-18 18:26:06 +0000,30334,1516.7,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,0.003540039,0.08334351,-1.048965,0.007475227,0.06413105,-0.03903981
2013-02-18 18:26:06 +0000,30335,1516.75,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,-0.0369873,0.06300354,-0.9990234,0.007475227,0.06413105,-0.03903981
2013-02-18 18:26:06 +0000,30336,1516.8,39.52425,-119.8624,1451,11.56335,352.9688,4,10,1361211965,-0.09129333,0.102417,-0.9652252,-0.006790262,0.04814436,-0.0332722
2013-02-18 18:26:06 +0000,30337,1516.85,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,-0.03436279,0.1038818,-1.034256,-0.03521551,0.0555325,-0.02551841
2013-02-18 18:26:06 +0000,30338,1516.9,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,-0.006210327,0.1333771,-1.020218,-0.03521551,0.0555325,-0.02551841
2013-02-18 18:26:06 +0000,30339,1516.95,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,-0.04640198,0.106842,-1.007248,-0.01508414,0.07023635,-0.02380546
2013-02-18 18:26:06 +0000,30340,1517,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,0.01741028,0.1357269,-1.01976,0.001313737,0.0442889,-0.006205165
2013-02-18 18:26:06 +0000,30341,1517.05,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,-0.001083374,0.1424713,-1.017258,0.001313737,0.0442889,-0.006205165
2013-02-18 18:26:06 +0000,30342,1517.1,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,-0.02554321,0.102005,-1.036026,-0.008077367,0.04191842,-0.01864825
2013-02-18 18:26:06 +0000,30343,1517.15,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,-0.01872253,0.1411896,-1.021484,0.02033031,0.05169382,-0.01791775
2013-02-18 18:26:06 +0000,30344,1517.2,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,0.003234863,0.1215363,-1.017075,0.02033031,0.05169382,-0.01791775
2013-02-18 18:26:07 +0000,30345,1517.25,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,-0.03479004,0.1259308,-1.026566,0.01790097,0.04673368,-0.009427857
2013-02-18 18:26:07 +0000,30346,1517.3,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,-0.006027222,0.1373444,-1.025116,-0.0009411611,0.06770714,-0.01609934
2013-02-18 18:26:07 +0000,30347,1517.35,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,-0.006027222,0.1373444,-1.025116,-0.0009411611,0.06770714,-0.01609934
2013-02-18 18:26:07 +0000,30348,1517.4,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,0.006210327,0.1134644,-1.037399,0.008559134,0.07876538,-0.01831935
2013-02-18 18:26:07 +0000,30349,1517.45,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,-0.06845093,0.1204681,-1.019424,-0.005721801,0.04435841,-0.01615314
2013-02-18 18:26:07 +0000,30350,1517.5,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,0.02432251,0.1226654,-1.051697,-0.005721801,0.04435841,-0.01615314
2013-02-18 18:26:07 +0000,30351,1517.55,39.52434,-119.8624,1450,11.57956,355.0781,3,5,1361211966,-0.01628113,0.1141052,-1.041748,0.009676063,0.07993105,-0.007314638
2013-02-18 18:26:07 +0000,30352,1517.6,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.03843689,0.1328278,-1.034485,0.003738546,0.06151636,-0.009854495
2013-02-18 18:26:07 +0000,30353,1517.65,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.02781677,0.1067657,-1.076019,0.003738546,0.06151636,-0.009854495
2013-02-18 18:26:07 +0000,30354,1517.7,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,0.01748657,0.1296082,-1.039215,0.01672172,0.07373521,-0.001006675
2013-02-18 18:26:07 +0000,30355,1517.75,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.01585388,0.1153412,-0.9988861,0.01319889,0.07867377,-0.003556385
2013-02-18 18:26:07 +0000,30356,1517.8,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.03475952,0.1070709,-0.9982452,0.01319889,0.07867377,-0.003556385
2013-02-18 18:26:07 +0000,30357,1517.85,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.02380371,0.1253662,-0.9708557,-0.002139051,0.08242111,-0.008859006
2013-02-18 18:26:07 +0000,30358,1517.9,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.04133606,0.1287231,-1.046188,-0.00698121,0.04429263,-0.003988084
2013-02-18 18:26:07 +0000,30359,1517.95,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.02256775,0.1542358,-1.000198,-0.00698121,0.04429263,-0.003988084
2013-02-18 18:26:07 +0000,30360,1518,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.0194397,0.1333618,-0.9854279,-0.01281353,0.05051351,-0.015143
2013-02-18 18:26:07 +0000,30361,1518.05,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.03909302,0.1031189,-0.9768677,-0.003311907,0.07261588,-0.01373872
2013-02-18 18:26:07 +0000,30362,1518.1,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.03909302,0.1031189,-0.9768677,-0.003311907,0.07261588,-0.01373872
2013-02-18 18:26:07 +0000,30363,1518.15,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.07681274,0.1164856,-0.9903564,0.001316667,0.0602439,-0.001376322
2013-02-18 18:26:07 +0000,30364,1518.2,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.06843567,0.133606,-0.992218,-0.004643221,0.04917128,0.002158492
2013-02-18 18:26:08 +0000,30365,1518.25,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,0.02709961,0.1399689,-1.003052,-0.004643221,0.04917128,0.002158492
2013-02-18 18:26:08 +0000,30366,1518.3,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,0.01545715,0.1596069,-1.040405,-0.01046463,0.07503483,-0.004179033
2013-02-18 18:26:08 +0000,30367,1518.35,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.03193665,0.1148682,-1.044983,-0.01174268,0.04427559,0.0007637946
2013-02-18 18:26:08 +0000,30368,1518.4,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,0.005111694,0.1495209,-1.023972,-0.01174268,0.04427559,0.0007637946
2013-02-18 18:26:08 +0000,30369,1518.45,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.03320312,0.1479645,-1.025696,0.002497512,0.06637503,0.001075384
2013-02-18 18:26:08 +0000,30370,1518.5,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,0.01074219,0.1476746,-1.009247,0.01198316,0.07741942,0.001294296
2013-02-18 18:26:08 +0000,30371,1518.55,39.52444,-119.8624,1450,11.18676,355.0781,3,5,1361211967,-0.007446289,0.1415558,-0.9832764,0.01198316,0.07741942,0.001294296
2013-02-18 18:26:08 +0000,30372,1518.6,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,-0.03955078,0.129837,-1.030609,-0.004586762,0.06517395,-0.001550492
2013-02-18 18:26:08 +0000,30373,1518.65,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,0.02964783,0.1535492,-1.08876,-0.002235724,0.07988098,0.005784652
2013-02-18 18:26:08 +0000,30374,1518.7,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,0.02568054,0.1239166,-1.004944,0.017828,0.06630206,0.008805742
2013-02-18 18:26:08 +0000,30375,1518.75,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,-0.02406311,0.1250916,-1.022476,9.880328e-05,0.05776077,0.003478355
2013-02-18 18:26:08 +0000,30376,1518.8,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,0.01582336,0.1517334,-1.013077,-0.01647298,0.06269241,0.006678143
2013-02-18 18:26:08 +0000,30377,1518.85,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,0.01582336,0.1517334,-1.013077,-0.01647298,0.06269241,0.006678143
2013-02-18 18:26:08 +0000,30378,1518.9,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,0.02502441,0.1466827,-1.051819,0.007212906,0.05162591,-0.001190966
2013-02-18 18:26:08 +0000,30379,1518.95,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,-0.01535034,0.1522064,-1.030258,0.006015548,0.07002143,0.007257646
2013-02-18 18:26:08 +0000,30380,1519,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,-0.01765442,0.1462402,-1.016617,0.006015548,0.07002143,0.007257646
2013-02-18 18:26:08 +0000,30381,1519.05,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,-0.03488159,0.154892,-1.031601,-0.001117196,0.06018771,0.009537046
2013-02-18 18:26:08 +0000,30382,1519.1,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,-0.01196289,0.1520844,-1.062317,0.03099254,0.09586155,-0.00557373
2013-02-18 18:26:08 +0000,30383,1519.15,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,0.002227783,0.1346588,-0.9869537,0.03099254,0.09586155,-0.00557373
2013-02-18 18:26:08 +0000,30384,1519.2,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,0.01654053,0.1275787,-1.045059,-0.001112136,0.05528376,0.007113303
2013-02-18 18:26:09 +0000,30385,1519.25,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,-0.03851318,0.144989,-1.003387,0.0001376854,0.07988285,0.00462884
2013-02-18 18:26:09 +0000,30386,1519.3,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,0.01342773,0.1737518,-1.006424,0.008270714,0.04660372,0.01715156
2013-02-18 18:26:09 +0000,30387,1519.35,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,0.007232666,0.1464844,-1.041458,0.008419051,0.07005046,0.001222391
2013-02-18 18:26:09 +0000,30388,1519.4,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,-0.02226257,0.1571655,-1.016754,0.003613643,0.05649656,0.008455803
2013-02-18 18:26:09 +0000,30389,1519.45,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,-0.005386353,0.1304169,-1.014359,-0.002261823,0.06022419,0.003406982
2013-02-18 18:26:09 +0000,30390,1519.5,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,0.002090454,0.1424255,-1.033737,-0.0176991,0.06388364,0.01396056
2013-02-18 18:26:09 +0000,30391,1519.55,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,-0.02546692,0.1309204,-1.05368,-0.003559847,0.03803633,0.01442155
2013-02-18 18:26:09 +0000,30392,1519.6,39.52452,-119.8624,1450,11.17049,357.1875,4,5,1361211968,-0.02546692,0.1309204,-1.05368,-0.003559847,0.03803633,0.01442155
2013-02-18 18:26:09 +0000,30393,1519.65,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,-0.004394531,0.1432037,-1.060165,-0.002350772,0.05769073,0.01683144
2013-02-18 18:26:09 +0000,30394,1519.7,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,-0.009597778,0.1503296,-1.022324,-0.005797169,0.07005978,0.004501008
2013-02-18 18:26:09 +0000,30395,1519.75,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,-0.00743103,0.1512604,-1.036896,0.01078474,0.07372722,0.002493784
2013-02-18 18:26:09 +0000,30396,1519.8,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,0.02989197,0.1416931,-1.060455,-0.002215217,0.0823532,0.00333774
2013-02-18 18:26:09 +0000,30397,1519.85,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,-0.02426147,0.1389618,-1.051758,0.02383156,0.07986714,-0.0008354337
2013-02-18 18:26:09 +0000,30398,1519.9,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,-0.0165863,0.1502686,-1.014679,-0.009361011,0.05900953,0.003220561
2013-02-18 18:26:09 +0000,30399,1519.95,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,0.02484131,0.1416931,-1.048859,-0.003516172,0.05157318,0.01194002
2013-02-18 18:26:09 +0000,30400,1520,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,4.577637e-05,0.1474915,-1.017273,-0.003492469,0.07000039,0.01432195
2013-02-18 18:26:09 +0000,30401,1520.05,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,-0.01715088,0.1393433,-0.9970856,0.01669243,0.09947759,0.0123291
2013-02-18 18:26:09 +0000,30402,1520.1,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,0.007476807,0.1538391,-0.9713745,-0.02838237,0.06755321,0.02098171
2013-02-18 18:26:09 +0000,30403,1520.15,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,-0.02757263,0.1430817,-1.017792,0.008314922,0.06750341,0.01708604
2013-02-18 18:26:09 +0000,30404,1520.2,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,0.01425171,0.1165314,-1.044083,0.01067794,0.06995032,0.01836143
2013-02-18 18:26:10 +0000,30405,1520.25,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,0.0131073,0.1374512,-1.059784,0.01305135,0.07731503,0.01962137
2013-02-18 18:26:10 +0000,30406,1520.3,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,0.004486084,0.1173859,-1.046219,0.001158741,0.05028634,0.02060861
2013-02-18 18:26:10 +0000,30407,1520.35,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,0.004486084,0.1173859,-1.046219,-0.007030479,0.08228821,0.01662771
2013-02-18 18:26:10 +0000,30408,1520.4,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,0.01469421,0.1487579,-1.008209,0.01657179,0.0674656,0.0209668
2013-02-18 18:26:10 +0000,30409,1520.45,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,0.007949829,0.1496277,-1.014206,-0.001079113,0.05654024,0.002230397
2013-02-18 18:26:10 +0000,30410,1520.5,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,-0.02842712,0.1211395,-1.00209,-0.01297599,0.05282274,0.01168249
2013-02-18 18:26:10 +0000,30411,1520.55,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,-0.03761292,0.1130524,-0.9915009,0.004733769,0.06993541,0.02308188
2013-02-18 18:26:10 +0000,30412,1520.6,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,0.02522278,0.1338348,-1.021561,0.004720187,0.05274471,0.01947623
2013-02-18 18:26:10 +0000,30413,1520.65,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,-0.01248169,0.114212,-1.032913,0.008253402,0.05640469,0.02321904
2013-02-18 18:26:10 +0000,30414,1520.7,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,-0.01968384,0.1492615,-1.005005,0.004735899,0.06380241,0.0206616
2013-02-18 18:26:10 +0000,30415,1520.75,39.52455,-119.8625,1451,10.60737,355.7812,4,5,1361211969,-0.01416016,0.1612549,-1.025391,0.003655188,0.07984823,0.00960256
2013-02-18 18:26:10 +0000,30416,1520.8,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,0.02200317,0.1658783,-1.006226,-0.02482945,0.04423457,0.01261193
2013-02-18 18:26:10 +0000,30417,1520.85,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,-0.01307678,0.130249,-1.027161,-0.006980412,0.0626996,0.002052765
2013-02-18 18:26:10 +0000,30418,1520.9,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,-0.03074646,0.1400909,-1.006119,-0.002271943,0.05898769,0.004630438
2013-02-18 18:26:10 +0000,30419,1520.95,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,-0.01065063,0.1052094,-1.04158,0.01316827,0.06760248,-0.002302303
2013-02-18 18:26:10 +0000,30420,1521,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,0.01750183,0.1184845,-1.063492,0.004809137,0.05159662,0.004844024
2013-02-18 18:26:10 +0000,30421,1521.05,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,0.01750183,0.1184845,-1.063492,-0.005935387,0.04048671,0.01679016
2013-02-18 18:26:10 +0000,30422,1521.1,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,-0.03588867,0.1148224,-1.04213,0.01185027,0.05766756,0.01599202
2013-02-18 18:26:10 +0000,30423,1521.15,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,-0.02720642,0.09513855,-1.001923,-0.0117725,0.05897384,0.01047528
2013-02-18 18:26:10 +0000,30424,1521.2,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,-0.01751709,0.1121521,-1.028122,0.01432834,0.06757957,0.001388306
2013-02-18 18:26:11 +0000,30425,1521.25,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,0.02128601,0.1337738,-1.022614,-0.01292965,0.0675889,0.00919696
2013-02-18 18:26:11 +0000,30426,1521.3,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,0.006408691,0.1235046,-1.03064,0.01084093,0.08236678,-0.003631487
2013-02-18 18:26:11 +0000,30427,1521.35,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,0.03723145,0.1221619,-0.9920502,-0.01287106,0.0700952,0.0006516755
2013-02-18 18:26:11 +0000,30428,1521.4,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,-0.009780884,0.1072693,-1.027954,0.0001145159,0.07249977,0.005871471
2013-02-18 18:26:11 +0000,30429,1521.45,39.52463,-119.8624,1450,8.164286,354.0234,4,5,1361211970,-0.002532959,0.1143036,-1.041473,0.002490056,0.07004939,0.003503388
2013-02-18 18:26:11 +0000,30430,1521.5,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,0.005249023,0.1195068,-1.025757,-0.006980412,0.05901805,0.0008444884
2013-02-18 18:26:11 +0000,30431,1521.55,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.01564026,0.1142426,-1.017395,0.006046175,0.07373042,0.003586745
2013-02-18 18:26:11 +0000,30432,1521.6,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.03666687,0.122818,-1.040253,0.01544207,0.06751566,0.01239728
2013-02-18 18:26:11 +0000,30433,1521.65,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,0.0221405,0.1227112,-1.036163,-0.007031011,0.0675628,0.01179487
2013-02-18 18:26:11 +0000,30434,1521.7,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.03115845,0.1230621,-1.011887,-0.01411795,0.06145138,0.007964983
2013-02-18 18:26:11 +0000,30435,1521.75,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.03239441,0.09884644,-1.045868,-0.02006505,0.0565256,0.01148062
2013-02-18 18:26:11 +0000,30436,1521.8,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.003936768,0.1093903,-1.021027,-0.003462642,0.05530214,0.004610464
2013-02-18 18:26:11 +0000,30437,1521.85,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.02241516,0.1191559,-1.013641,0.01437974,0.08112335,-0.002312689
2013-02-18 18:26:11 +0000,30438,1521.9,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.02241516,0.1191559,-1.013641,-0.004629905,0.06268123,0.004555603
2013-02-18 18:26:11 +0000,30439,1521.95,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.008483887,0.1035004,-0.9869843,-0.007016364,0.04916941,0.003314837
2013-02-18 18:26:11 +0000,30440,1522,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.0116272,0.1061859,-1.040634,0.009560482,0.05037795,0.001315335
2013-02-18 18:26:11 +0000,30441,1522.05,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.007888794,0.1042938,-1.029846,0.009510148,0.05892217,0.01226572
2013-02-18 18:26:11 +0000,30442,1522.1,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.02194214,0.1072388,-1.000931,0.00247674,0.05653971,0.001106011
2013-02-18 18:26:11 +0000,30443,1522.15,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,0.01733398,0.1155243,-1.056671,-0.004660266,0.07001664,0.0118508
2013-02-18 18:26:11 +0000,30444,1522.2,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,0.02905273,0.1197357,-1.045746,-0.003528688,0.05278918,0.01437548
2013-02-18 18:26:12 +0000,30445,1522.25,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.02705383,0.124054,-1.022522,-0.008096009,0.07994117,-0.002911368
2013-02-18 18:26:12 +0000,30446,1522.3,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.01252747,0.1172638,-1.022217,0.01552117,0.07249444,0.001404817
2013-02-18 18:26:12 +0000,30447,1522.35,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,0.002624512,0.1324921,-1.021027,-0.01528015,0.05656341,0.003069826
