time,timestamp,recordtime,lat,long,alt,speed,course,verticalAccuracy,horizontalAccuracy,locTimeStamp,accelerationX,accelerationY,accelerationZ,RotationX,RotationY,RotationZ
2013-02-18 18:24:14 +0000,28101,1405.05,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,-0.05810547,0.014328,-1.068329,0.04279167,0.06758783,-0.01004731
2013-02-18 18:24:14 +0000,28102,1405.1,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,-0.05810547,0.014328,-1.068329,0.04279167,0.06758783,-0.01004731
2013-02-18 18:24:14 +0000,28103,1405.15,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,0.06576538,0.06867981,-0.9658813,-0.002145975,0.09714013,-0.002806705
2013-02-18 18:24:14 +0000,28104,1405.2,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,0.00491333,0.07843018,-1.23201,-0.00324666,0.1143948,-0.01021029
2013-02-18 18:24:15 +0000,28105,1405.25,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,-0.02658081,0.01144409,-0.9381714,-0.00324666,0.1143948,-0.01021029
2013-02-18 18:24:15 +0000,28106,1405.3,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,0.1008301,0.08132935,-1.133743,-0.06584772,0.1489629,-0.01443753
2013-02-18 18:24:15 +0000,28107,1405.35,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,-0.03909302,0.01080322,-1.028992,0.003923901,0.1242628,-0.01858833
2013-02-18 18:24:15 +0000,28108,1405.4,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,0.06544495,0.04652405,-0.9891357,0.003923901,0.1242628,-0.01858833
2013-02-18 18:24:15 +0000,28109,1405.45,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,0.008758545,0.0435791,-1.01265,-0.03526158,0.1058018,-0.001282046
2013-02-18 18:24:15 +0000,28110,1405.5,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,0.04455566,0.04837036,-0.9661865,-0.02462412,0.09472864,-0.003401389
2013-02-18 18:24:15 +0000,28111,1405.55,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,0.01109314,-0.01275635,-1.08728,-0.02462412,0.09472864,-0.003401389
2013-02-18 18:24:15 +0000,28112,1405.6,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,0.02513123,-0.03353882,-1.083008,-0.008082694,0.1008134,0.00190203
2013-02-18 18:24:15 +0000,28113,1405.65,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,0.07830811,0.1214447,-1.053574,-0.008337558,0.01591745,0.01436403
2013-02-18 18:24:15 +0000,28114,1405.7,39.51651,-119.8835,1459,31.50463,78.75,4,5,1361211854,-0.008041382,0.0006561279,-0.9513855,-0.008337558,0.01591745,0.01436403
